word,meaning,source_sentence,target_sentence,input_text,target_text
Hủng hỉnh,Loài cá nhỏ ở mương rạch (giống cá lia thia).,"Ròng ròng, hủng hỉnh, lộn bầy lia thia.",(Câu ca dao giữ nguyên).,"Hủng hỉnh [SEP] Loài cá nhỏ ở mương rạch (giống cá lia thia). [SEP] Ròng ròng, hủng hỉnh, lộn bầy lia thia.",(Câu ca dao giữ nguyên).
Tày Tày đình,Ngang bằng Nghiêng trọng,"Chuyện tày này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện ngang bằng này nghe lạ nhưng thật đó, tớ chứng kiến.","Tày Tày đình [SEP] Ngang bằng Nghiêng trọng [SEP] Chuyện tày này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện ngang bằng này nghe lạ nhưng thật đó, tớ chứng kiến."
Gam,Âm giai trong âm nhạc hoặc tập giấy 500 tờ (từ gramme - P),Một gam giấy bây giờ đâu có bao nhiêu tiền đâu,"Một ram giấy bây giờ rẻ mà, có bao nhiêu tiền đâu",Gam [SEP] Âm giai trong âm nhạc hoặc tập giấy 500 tờ (từ gramme - P) [SEP] Một gam giấy bây giờ đâu có bao nhiêu tiền đâu,"Một ram giấy bây giờ rẻ mà, có bao nhiêu tiền đâu"
Xằng xiên,Ăn nói bậy bạ,"Cái kiểu xằng xiên đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu ăn nói bậy bạ đó quen lắm rồi, ai ở đây cũng biết.","Xằng xiên [SEP] Ăn nói bậy bạ [SEP] Cái kiểu xằng xiên đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu ăn nói bậy bạ đó quen lắm rồi, ai ở đây cũng biết."
Lớn vớn,"Men men đi tới lảng vảng, lởn vởn loanh quanh.",Coi chừng hai thằng mắc dịch đó lớn tớn đến kiếm chuyện,Coi chừng hai thằng chết tiệt đó mon men đến kiếm chuyện,"Lớn vớn [SEP] Men men đi tới lảng vảng, lởn vởn loanh quanh. [SEP] Coi chừng hai thằng mắc dịch đó lớn tớn đến kiếm chuyện",Coi chừng hai thằng chết tiệt đó mon men đến kiếm chuyện
Bứ sứ,Sật sừ do say ngủ hoặc no nê chán chê,trông cái mặt bứ sứ của nó thấy mà tội nghiệp,trông cái mặt ngái ngủ của nó thấy mà tội nghiệp,Bứ sứ [SEP] Sật sừ do say ngủ hoặc no nê chán chê [SEP] trông cái mặt bứ sứ của nó thấy mà tội nghiệp,trông cái mặt ngái ngủ của nó thấy mà tội nghiệp
Vịt xiêm,Con ngan,Mần một con vịt xiêm là ăn không hết.,Thịt một con ngan là ăn không hết.,Vịt xiêm [SEP] Con ngan [SEP] Mần một con vịt xiêm là ăn không hết.,Thịt một con ngan là ăn không hết.
Thôi mà,Thôi đi (cảm từ),"Hổm rày con đó cứ thôi mà hoài, có chuyện gì vậy?","Dạo này cô ấy cứ thôi đi mãi, có chuyện gì vậy?","Thôi mà [SEP] Thôi đi (cảm từ) [SEP] Hổm rày con đó cứ thôi mà hoài, có chuyện gì vậy?","Dạo này cô ấy cứ thôi đi mãi, có chuyện gì vậy?"
Mứng (2),"1. Mửng, điệu, kiểu, thói, trò, cách thức để hành động.","Cứ chơi cái mứng đó, thiên hạ lần lượt bỏ về hết là phải.","Cứ giở cái trò đó, thiên hạ lần lượt bỏ về hết là phải.","Mứng (2) [SEP] 1. Mửng, điệu, kiểu, thói, trò, cách thức để hành động. [SEP] Cứ chơi cái mứng đó, thiên hạ lần lượt bỏ về hết là phải.","Cứ giở cái trò đó, thiên hạ lần lượt bỏ về hết là phải."
Huề,Hòa nhau,"Hai anh em gây lộn thì thôi bắt tay huề đi, giận hờn gì lâu vậy.","Hai anh em cãi nhau thì thôi bắt tay làm hòa đi, giận hờn gì lâu thế.","Huề [SEP] Hòa nhau [SEP] Hai anh em gây lộn thì thôi bắt tay huề đi, giận hờn gì lâu vậy.","Hai anh em cãi nhau thì thôi bắt tay làm hòa đi, giận hờn gì lâu thế."
Ba khía,Con ba khía (họ cua) hoặc cây ba khía,"Má ơi, đi chợ nhớ mua ba khía về ăn","Mẹ ơi, đi chợ nhớ mua ba khía về ăn","Ba khía [SEP] Con ba khía (họ cua) hoặc cây ba khía [SEP] Má ơi, đi chợ nhớ mua ba khía về ăn","Mẹ ơi, đi chợ nhớ mua ba khía về ăn"
Nhậu,Uống rượu bia,"Bữa nay cuối tuần rảnh rỗi, rủ mấy anh em đi nhậu một bữa.","Hôm nay cuối tuần rảnh rỗi, rủ mấy anh em đi uống bia một bữa.","Nhậu [SEP] Uống rượu bia [SEP] Bữa nay cuối tuần rảnh rỗi, rủ mấy anh em đi nhậu một bữa.","Hôm nay cuối tuần rảnh rỗi, rủ mấy anh em đi uống bia một bữa."
Làm cha,"1. Thích chơi trội, chỉ đạo thiên hạ.2. Làm đại cho xong.3. Chịu chức linh mục (đạo Công giáo).",Làm cha đi để rồi còn về.,Làm đại đi để rồi còn về.,"Làm cha [SEP] 1. Thích chơi trội, chỉ đạo thiên hạ.2. Làm đại cho xong.3. Chịu chức linh mục (đạo Công giáo). [SEP] Làm cha đi để rồi còn về.",Làm đại đi để rồi còn về.
Bôi mặt đá nhau,"Tuyệt tình, hận thù anh em","Anh em mà lại bôi mặt đá nhau, người ta cười chê","Anh em mà lại trở mặt đánh nhau, người ta cười chê","Bôi mặt đá nhau [SEP] Tuyệt tình, hận thù anh em [SEP] Anh em mà lại bôi mặt đá nhau, người ta cười chê","Anh em mà lại trở mặt đánh nhau, người ta cười chê"
Tuyền,"Toàn bộ, rặt một thứ","Tao học được cái tuyền này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái toàn bộ này từ hồi nhỏ, giờ vẫn nhớ.","Tuyền [SEP] Toàn bộ, rặt một thứ [SEP] Tao học được cái tuyền này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái toàn bộ này từ hồi nhỏ, giờ vẫn nhớ."
U nu úc núc,"Béo tròn, mập mạp","Anh Ba hay nói tới chuyện u nu úc núc hoài, tao quen tai rồi.","Anh Ba hay nói tới chuyện béo tròn mãi, tớ quen tai rồi.","U nu úc núc [SEP] Béo tròn, mập mạp [SEP] Anh Ba hay nói tới chuyện u nu úc núc hoài, tao quen tai rồi.","Anh Ba hay nói tới chuyện béo tròn mãi, tớ quen tai rồi."
Cái vụt,"Động tác quay lại nhanh, gọn","cô Yến trở mình cái vụt, mừng reo, chạy ùa ra mở cửa","Cô Yến quay người thật nhanh, reo mừng chạy ra mở cửa","Cái vụt [SEP] Động tác quay lại nhanh, gọn [SEP] cô Yến trở mình cái vụt, mừng reo, chạy ùa ra mở cửa","Cô Yến quay người thật nhanh, reo mừng chạy ra mở cửa"
Nóng hơ,Tức giận cao độ.,"là tao thấy nóng hơ, muốn nện cho nó một trận rồi.","là tôi thấy nóng bừng cả mặt, muốn tẩn cho nó một trận.","Nóng hơ [SEP] Tức giận cao độ. [SEP] là tao thấy nóng hơ, muốn nện cho nó một trận rồi.","là tôi thấy nóng bừng cả mặt, muốn tẩn cho nó một trận."
Ngủ mớ,"Ngủ mà nói chuyện, la hét (nói mớ).","Đừng có chọc em nhiều quá, tối em nó ngủ mớ đó.","Đừng có trêu em nhiều quá, tối em nó ngủ nói mớ đó.","Ngủ mớ [SEP] Ngủ mà nói chuyện, la hét (nói mớ). [SEP] Đừng có chọc em nhiều quá, tối em nó ngủ mớ đó.","Đừng có trêu em nhiều quá, tối em nó ngủ nói mớ đó."
Ngáp,"Bó tay, chịu chết chán ngấy muốn ngáp.",Chuyến này coi như ngáp gió,Chuyến này coi như húp cháo,"Ngáp [SEP] Bó tay, chịu chết chán ngấy muốn ngáp. [SEP] Chuyến này coi như ngáp gió",Chuyến này coi như húp cháo
Rày rạy,"Tương đương, bằng nhau","Cái kiểu rày rạy đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu tương đương đó quen lắm rồi, ai ở đây cũng biết.","Rày rạy [SEP] Tương đương, bằng nhau [SEP] Cái kiểu rày rạy đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu tương đương đó quen lắm rồi, ai ở đây cũng biết."
Loạn cào cào,"Hỗn loạn, lộn xộn",Đánh nhau loạn cào cào,Đánh nhau loạn xạ,"Loạn cào cào [SEP] Hỗn loạn, lộn xộn [SEP] Đánh nhau loạn cào cào",Đánh nhau loạn xạ
Cóp dê,Quay cóp bài khi thi cử (từ gốc Pháp copier ) bắt chước,Cho bạn cóp dê thì bài giống nhau cô trừ điểm cả hai đó nghen,Cho bạn quay cóp thì bài làm giống nhau cô giáo trừ điểm cả hai đứa đấy,Cóp dê [SEP] Quay cóp bài khi thi cử (từ gốc Pháp copier ) bắt chước [SEP] Cho bạn cóp dê thì bài giống nhau cô trừ điểm cả hai đó nghen,Cho bạn quay cóp thì bài làm giống nhau cô giáo trừ điểm cả hai đứa đấy
Ba chớp ba nhoáng,"Nghe, nhìn loáng thoáng (như ba chớp ba nháng)",Đừng có đọc ba chớp ba nhoáng rồi làm sai đó nghen con,Đừng có đọc qua loa rồi làm sai đó nhé con,"Ba chớp ba nhoáng [SEP] Nghe, nhìn loáng thoáng (như ba chớp ba nháng) [SEP] Đừng có đọc ba chớp ba nhoáng rồi làm sai đó nghen con",Đừng có đọc qua loa rồi làm sai đó nhé con
Rỏ rẻ,Cái ròng rọc,Dùng cái rỏ rẻ kéo gỗ lên.,Dùng cái ròng rọc kéo gỗ lên.,Rỏ rẻ [SEP] Cái ròng rọc [SEP] Dùng cái rỏ rẻ kéo gỗ lên.,Dùng cái ròng rọc kéo gỗ lên.
Làm chi,Làm gì (vô ích).,"Ông đã trả lời như vậy rồi, anh hỏi ổng làm chi nữa","Ông ấy đã trả lời như vậy rồi, anh hỏi ông ấy làm gì nữa","Làm chi [SEP] Làm gì (vô ích). [SEP] Ông đã trả lời như vậy rồi, anh hỏi ổng làm chi nữa","Ông ấy đã trả lời như vậy rồi, anh hỏi ông ấy làm gì nữa"
Coi cọp,"Xem ké, xem lậu không mất tiền mua vé","Tối thứ bảy nào, ổng bả cũng qua nhà hàng xóm coi cọp cải lương",Tối thứ bảy nào hai ông bà cũng qua nhà hàng xóm xem ké cải lương,"Coi cọp [SEP] Xem ké, xem lậu không mất tiền mua vé [SEP] Tối thứ bảy nào, ổng bả cũng qua nhà hàng xóm coi cọp cải lương",Tối thứ bảy nào hai ông bà cũng qua nhà hàng xóm xem ké cải lương
Lỏng thỏng,"Cao lêu nghêu, dài quá cỡ.",Nó có cái dáng đi lỏng thỏng trông như mấy thằng Tây.,Nó có cái dáng đi cao lêu nghêu trông như mấy thằng Tây.,"Lỏng thỏng [SEP] Cao lêu nghêu, dài quá cỡ. [SEP] Nó có cái dáng đi lỏng thỏng trông như mấy thằng Tây.",Nó có cái dáng đi cao lêu nghêu trông như mấy thằng Tây.
Nội (1),"1. Phía đằng nội, họ hàng bên cha.2. Tiếng gọi thân thương ông bà nội.",Còn chuyện nội với thầy lên Hòn,Còn chuyện ông nội với thầy lên Hòn,"Nội (1) [SEP] 1. Phía đằng nội, họ hàng bên cha.2. Tiếng gọi thân thương ông bà nội. [SEP] Còn chuyện nội với thầy lên Hòn",Còn chuyện ông nội với thầy lên Hòn
Xăm xỉa xoi,Soi mói ngắm nghía,Cứ xăm xoi cái điện thoại mới hoài.,Cứ ngắm nghía chiếc điện thoại mới mãi.,Xăm xỉa xoi [SEP] Soi mói ngắm nghía [SEP] Cứ xăm xoi cái điện thoại mới hoài.,Cứ ngắm nghía chiếc điện thoại mới mãi.
Cù nhây,"Cù nhầy, cù nhằng, nhùng nhằng mãi không dứt khoát",Con nhỏ đó nó ăn nói cù nhây mà bà cãi với nó làm chi cho mệt,"Cô bé đó ăn nói cù nhầy nhùng nhằng, bà cãi tay đôi với nó làm gì cho mệt người","Cù nhây [SEP] Cù nhầy, cù nhằng, nhùng nhằng mãi không dứt khoát [SEP] Con nhỏ đó nó ăn nói cù nhây mà bà cãi với nó làm chi cho mệt","Cô bé đó ăn nói cù nhầy nhùng nhằng, bà cãi tay đôi với nó làm gì cho mệt người"
Xeo nạy,Khiếu nại châm chọc,"Tao học được cái xeo nạy này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái khiếu nại; châm chọc này từ hồi nhỏ, giờ vẫn nhớ.","Xeo nạy [SEP] Khiếu nại châm chọc [SEP] Tao học được cái xeo nạy này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái khiếu nại; châm chọc này từ hồi nhỏ, giờ vẫn nhớ."
Đèn khò,Đèn đốt hơi tạo luồng lửa mạnh để làm sạch kim loại,"Sơn này cạo không có hết đâu, phải dùng đèn khò mới được","Sơn này cạo không hết đâu, phải dùng đèn khò nhiệt mới được","Đèn khò [SEP] Đèn đốt hơi tạo luồng lửa mạnh để làm sạch kim loại [SEP] Sơn này cạo không có hết đâu, phải dùng đèn khò mới được","Sơn này cạo không hết đâu, phải dùng đèn khò nhiệt mới được"
Óc trâu (1),Hòn cục lợn cợn do vón cục (trộn vữa).,Tụi bây trộn hồ cái kiểu gì mà óc trâu thế này làm sao mà tô,Các cậu trộn vữa kiểu gì mà lợn cợn vón cục thế này làm sao mà trát,Óc trâu (1) [SEP] Hòn cục lợn cợn do vón cục (trộn vữa). [SEP] Tụi bây trộn hồ cái kiểu gì mà óc trâu thế này làm sao mà tô,Các cậu trộn vữa kiểu gì mà lợn cợn vón cục thế này làm sao mà trát
Bạch biến,"Bệnh bạch biến, lang ben",Mình mẩy bạch biến đầy mà không chịu mua thuốc sức,Người ngợm lang ben đầy ra mà không chịu mua thuốc bôi,"Bạch biến [SEP] Bệnh bạch biến, lang ben [SEP] Mình mẩy bạch biến đầy mà không chịu mua thuốc sức",Người ngợm lang ben đầy ra mà không chịu mua thuốc bôi
Thấy cha Thấy mồ tổ,Từ cảm thán chỉ sự vất vả,Làm việc này mệt thấy mồ tổ luôn.,Làm việc này mệt kinh khủng luôn.,Thấy cha Thấy mồ tổ [SEP] Từ cảm thán chỉ sự vất vả [SEP] Làm việc này mệt thấy mồ tổ luôn.,Làm việc này mệt kinh khủng luôn.
Giây lâu,"Một lúc sau, một lát sau",Thái làm thinh giây lâu rồi nói,Cô ấy im lặng một hồi lâu rồi mới chịu trả lời,"Giây lâu [SEP] Một lúc sau, một lát sau [SEP] Thái làm thinh giây lâu rồi nói",Cô ấy im lặng một hồi lâu rồi mới chịu trả lời
Ăn đồng,"Cuộc thắng thua bằng nhau, không ai chịu phần thiệt hơn","Hai đội này tớ chỉ cá ăn đồng hè, hông chấp nửa trái đâu","Hai đội này tớ chỉ cá thắng thua sòng phẳng bằng nhau thôi, không chấp nửa trái đâu","Ăn đồng [SEP] Cuộc thắng thua bằng nhau, không ai chịu phần thiệt hơn [SEP] Hai đội này tớ chỉ cá ăn đồng hè, hông chấp nửa trái đâu","Hai đội này tớ chỉ cá thắng thua sòng phẳng bằng nhau thôi, không chấp nửa trái đâu"
Tí tèo téo,"Tí xíu, không đáng kể","Còn có một tí téo dầu à, sao đủ đốt.","Còn có một chút xíu dầu thôi, sao đủ đốt.","Tí tèo téo [SEP] Tí xíu, không đáng kể [SEP] Còn có một tí téo dầu à, sao đủ đốt.","Còn có một chút xíu dầu thôi, sao đủ đốt."
Nhóc nhách,1. Đầy ắp muốn văng ra ngoài.2. Âm thanh nhóp nhép khi nhai nước sóng sánh.,Ăn cái gì mà miệng nhai nhóc nhách vậy chớ.,Tiếng nhai phát ra âm thanh kém lịch sự.,Nhóc nhách [SEP] 1. Đầy ắp muốn văng ra ngoài.2. Âm thanh nhóp nhép khi nhai nước sóng sánh. [SEP] Ăn cái gì mà miệng nhai nhóc nhách vậy chớ.,Tiếng nhai phát ra âm thanh kém lịch sự.
Bà quen,Người quen biết trong xóm,Tôi với bả là chỗ bà quen,Tôi với bà ấy là chỗ quen biết,Bà quen [SEP] Người quen biết trong xóm [SEP] Tôi với bả là chỗ bà quen,Tôi với bà ấy là chỗ quen biết
Nhẹ hơ,"1. Rất nhẹ.2. (Công việc) Rất dễ dàng, không khó khăn.",Giao cho nó công việc nhẹ hơ mà nó còn than nữa chớ.,Phàn nàn về thái độ lười biếng trước công việc đơn giản.,"Nhẹ hơ [SEP] 1. Rất nhẹ.2. (Công việc) Rất dễ dàng, không khó khăn. [SEP] Giao cho nó công việc nhẹ hơ mà nó còn than nữa chớ.",Phàn nàn về thái độ lười biếng trước công việc đơn giản.
Mé,"Phía, bên mép, đường biên",Ở mé bên này muốn sang phía bên kia.,Ở phía bên này muốn sang phía bên kia.,"Mé [SEP] Phía, bên mép, đường biên [SEP] Ở mé bên này muốn sang phía bên kia.",Ở phía bên này muốn sang phía bên kia.
Mệt cầm canh,"Mệt liên tục, mệt rũ người làm ăn mệt nghỉ tha hồ.",Mấy ngày nay ổng mệt cầm canh,Mấy ngày nay ông ấy mệt liên miên,"Mệt cầm canh [SEP] Mệt liên tục, mệt rũ người làm ăn mệt nghỉ tha hồ. [SEP] Mấy ngày nay ổng mệt cầm canh",Mấy ngày nay ông ấy mệt liên miên
Tiềm (tô),Tô sành nhỏ,"Hổm rày con bạn cứ tiềm hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ tô sành nhỏ mãi, có chuyện gì vậy?","Tiềm (tô) [SEP] Tô sành nhỏ [SEP] Hổm rày con bạn cứ tiềm hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ tô sành nhỏ mãi, có chuyện gì vậy?"
Vịm,Chậu sành miệng rộng,Múc nước đổ vào cái vịm sành đi con.,Múc nước đổ vào chiếc chậu sành đi con.,Vịm [SEP] Chậu sành miệng rộng [SEP] Múc nước đổ vào cái vịm sành đi con.,Múc nước đổ vào chiếc chậu sành đi con.
Xả xú báp,Đi tiểu (nói lóng),"Hổm rày bả cứ xả xú báp hoài, có chuyện gì vậy?","Dạo này bà ấy cứ đi tiểu mãi, có chuyện gì vậy?","Xả xú báp [SEP] Đi tiểu (nói lóng) [SEP] Hổm rày bả cứ xả xú báp hoài, có chuyện gì vậy?","Dạo này bà ấy cứ đi tiểu mãi, có chuyện gì vậy?"
Lòng trắng,"1. Tròng trắng của mắt.2. Đồ lòng của heo có màu nhạt (phèo, ruột già, dạ dày).",Mày làm sao mà lòng trắng mắt phải đỏ au vậy?,Mày làm sao mà tròng trắng mắt phải đỏ au vậy?,"Lòng trắng [SEP] 1. Tròng trắng của mắt.2. Đồ lòng của heo có màu nhạt (phèo, ruột già, dạ dày). [SEP] Mày làm sao mà lòng trắng mắt phải đỏ au vậy?",Mày làm sao mà tròng trắng mắt phải đỏ au vậy?
Lá xé,Lá dừa nước nguyên tàu được tách đôi ra để lợp nhà.,"Căn chòi nhỏ của má cất bằng cây mắm, lợp lá xé","Căn chòi nhỏ của mẹ dựng bằng cây mắm, lợp bằng lá dừa chẻ đôi","Lá xé [SEP] Lá dừa nước nguyên tàu được tách đôi ra để lợp nhà. [SEP] Căn chòi nhỏ của má cất bằng cây mắm, lợp lá xé","Căn chòi nhỏ của mẹ dựng bằng cây mắm, lợp bằng lá dừa chẻ đôi"
Quơ (hốt),"Gom, chiếm đoạt","Cái kiểu quơ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu gom đó quen lắm rồi, ai ở đây cũng biết.","Quơ (hốt) [SEP] Gom, chiếm đoạt [SEP] Cái kiểu quơ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu gom đó quen lắm rồi, ai ở đây cũng biết."
Muồi,"1. Chín nhũn, chín nẫu.2. Cực điểm (buồn ngủ muồi, khóc muồi).3. Mùi mẫn, ngọt ngào (hát muồi).4. Thắm thiết, tình tứ.","Ba cái chuối để muồi thâm kim, ăn hết ngon.","Mấy quả chuối để chín nẫu thâm đen, ăn hết ngon.","Muồi [SEP] 1. Chín nhũn, chín nẫu.2. Cực điểm (buồn ngủ muồi, khóc muồi).3. Mùi mẫn, ngọt ngào (hát muồi).4. Thắm thiết, tình tứ. [SEP] Ba cái chuối để muồi thâm kim, ăn hết ngon.","Mấy quả chuối để chín nẫu thâm đen, ăn hết ngon."
Xì,Lì xì tiền lộ ra,Nội mới xì cho tui hai chục ngàn.,Bà mới lì xì cho tôi hai mươi nghìn.,Xì [SEP] Lì xì tiền lộ ra [SEP] Nội mới xì cho tui hai chục ngàn.,Bà mới lì xì cho tôi hai mươi nghìn.
Ta bà,"Đi rong, nói chuyện vớ vẩn","Cái bà đó, bả đi ta bà dữ lắm.",Bà ấy hay đi lang thang rong chơi lắm.,"Ta bà [SEP] Đi rong, nói chuyện vớ vẩn [SEP] Cái bà đó, bả đi ta bà dữ lắm.",Bà ấy hay đi lang thang rong chơi lắm.
Con nít,"Trẻ con, người chưa trưởng thành",Mấy đứa con nít tụi bây đi chỗ khác chơi đi! Chỗ người lớn người ta làm việc,Bọn trẻ con các cháu đi ra chỗ khác chơi! Chỗ người lớn đang làm việc,"Con nít [SEP] Trẻ con, người chưa trưởng thành [SEP] Mấy đứa con nít tụi bây đi chỗ khác chơi đi! Chỗ người lớn người ta làm việc",Bọn trẻ con các cháu đi ra chỗ khác chơi! Chỗ người lớn đang làm việc
Tép rong riu,Tép bám rêu tảo Người quèn,"Tao học được cái tép rong này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái tép bám rêu tảo này từ hồi nhỏ, giờ vẫn nhớ.","Tép rong riu [SEP] Tép bám rêu tảo Người quèn [SEP] Tao học được cái tép rong này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái tép bám rêu tảo này từ hồi nhỏ, giờ vẫn nhớ."
Lòng tong,"1. Cá đòng đong.2. Hạng người nhỏ, ồn ào bề nổi nhưng không quan trọng.",Ba cái hạng lòng tong đó mà ông ngại cái gì.,Mấy cái hạng tép riu đó mà ông ngại cái gì.,"Lòng tong [SEP] 1. Cá đòng đong.2. Hạng người nhỏ, ồn ào bề nổi nhưng không quan trọng. [SEP] Ba cái hạng lòng tong đó mà ông ngại cái gì.",Mấy cái hạng tép riu đó mà ông ngại cái gì.
Bung thùa,"Đổ tháo bừa bãi hoặc dễ dãi, hời hợt trong ứng xử","Tính con nhỏ bung thùa, nên chơi với ai cũng dễ bị lợi dụng","Tính cô bé hời hợt, nên chơi với ai cũng dễ bị lợi dụng","Bung thùa [SEP] Đổ tháo bừa bãi hoặc dễ dãi, hời hợt trong ứng xử [SEP] Tính con nhỏ bung thùa, nên chơi với ai cũng dễ bị lợi dụng","Tính cô bé hời hợt, nên chơi với ai cũng dễ bị lợi dụng"
Kẹt (2),"1. Khó xử, nan giải.2. Bận rộn, vướng việc.3. Túng thiếu (tiền bạc).4. Bí bách, cứng họng.5. Mắc kẹt, gặp trở ngại.","Chiều nay tôi kẹt, phải đưa đứa em về quê","Chiều nay tôi vướng việc bận, phải đưa em về quê","Kẹt (2) [SEP] 1. Khó xử, nan giải.2. Bận rộn, vướng việc.3. Túng thiếu (tiền bạc).4. Bí bách, cứng họng.5. Mắc kẹt, gặp trở ngại. [SEP] Chiều nay tôi kẹt, phải đưa đứa em về quê","Chiều nay tôi vướng việc bận, phải đưa em về quê"
Tém năm năm,Chải rẽ ngôi đôi (5 5),"Cái kiểu tém năm năm đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu chải rẽ ngôi đôi đó quen lắm rồi, ai ở đây cũng biết.","Tém năm năm [SEP] Chải rẽ ngôi đôi (5 5) [SEP] Cái kiểu tém năm năm đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu chải rẽ ngôi đôi đó quen lắm rồi, ai ở đây cũng biết."
Sếp sòng,"Người đứng đầu, kẻ cầm đầu",Bắt được thằng đó là bắt được thằng sếp sòng rồi.,Bắt được tên đó là bắt được kẻ cầm đầu rồi.,"Sếp sòng [SEP] Người đứng đầu, kẻ cầm đầu [SEP] Bắt được thằng đó là bắt được thằng sếp sòng rồi.",Bắt được tên đó là bắt được kẻ cầm đầu rồi.
Tà lỏn Xà lỏn,"Quần đùi, quần cụt",Suốt ngày chỉ độc cái quần tà lỏn dính đầy nhựa.,Suốt ngày chỉ mỗi chiếc quần đùi dính đầy nhựa.,"Tà lỏn Xà lỏn [SEP] Quần đùi, quần cụt [SEP] Suốt ngày chỉ độc cái quần tà lỏn dính đầy nhựa.",Suốt ngày chỉ mỗi chiếc quần đùi dính đầy nhựa.
Lọn,"Cuộn (lụa), món (tóc), bó (nhang).",Tóc có lọn,Tóc có búp,"Lọn [SEP] Cuộn (lụa), món (tóc), bó (nhang). [SEP] Tóc có lọn",Tóc có búp
Nhuế nhoá,"Qua loa, sơ sài, cẩu thả cho xong việc.","Giao cho bọn nó làm nhuế nhoá, cuối cùng tui cũng phải nai lưng làm lại.","Giao cho bọn họ làm qua loa cẩu thả, cuối cùng tôi cũng phải còng lưng làm lại.","Nhuế nhoá [SEP] Qua loa, sơ sài, cẩu thả cho xong việc. [SEP] Giao cho bọn nó làm nhuế nhoá, cuối cùng tui cũng phải nai lưng làm lại.","Giao cho bọn họ làm qua loa cẩu thả, cuối cùng tôi cũng phải còng lưng làm lại."
Nhùi,"1. Vò, cuộn, nhét bừa.2. Nhét vội vàng lộn xộn.3. Nhào, lao vào thiếu suy xét.",nhùi vô tủ cái kiểu đó thì còn gì là đồ.,nhét bừa vào tủ kiểu đó thì hỏng hết quần áo.,"Nhùi [SEP] 1. Vò, cuộn, nhét bừa.2. Nhét vội vàng lộn xộn.3. Nhào, lao vào thiếu suy xét. [SEP] nhùi vô tủ cái kiểu đó thì còn gì là đồ.",nhét bừa vào tủ kiểu đó thì hỏng hết quần áo.
Ăn hiếp,"Bắt nạt kẻ yếu, bức hiếp kẻ khác.",Ở trường có đứa nào ăn hiếp con thì về mét má nghen.,Ở trường có đứa nào bắt nạt con thì về mách mẹ nhé.,"Ăn hiếp [SEP] Bắt nạt kẻ yếu, bức hiếp kẻ khác. [SEP] Ở trường có đứa nào ăn hiếp con thì về mét má nghen.",Ở trường có đứa nào bắt nạt con thì về mách mẹ nhé.
Hà rầm,"Thường xuyên, diễn ra liên tục, lúc nào cũng có.",chợ này người ta ăn uống hà rầm suốt đêm đó.,chợ này người ta ăn uống tấp nập suốt đêm đấy.,"Hà rầm [SEP] Thường xuyên, diễn ra liên tục, lúc nào cũng có. [SEP] chợ này người ta ăn uống hà rầm suốt đêm đó.",chợ này người ta ăn uống tấp nập suốt đêm đấy.
Đông đồng,Huơ chân múa tay tỏ ý không bằng lòng hoặc gào thét luôn miệng,làm chi mà nhảy đông đống lên vậy chớ?,làm cái gì mà cứ nhảy cẫng lên như thế chứ?,Đông đồng [SEP] Huơ chân múa tay tỏ ý không bằng lòng hoặc gào thét luôn miệng [SEP] làm chi mà nhảy đông đống lên vậy chớ?,làm cái gì mà cứ nhảy cẫng lên như thế chứ?
Quánh tầm sào,Loại súng trường cũ,"Mới bị chọc xíu là con đó đã quánh tầm sào rồi, nhạy quá.","Vừa bị trêu tí là cô ấy đã loại súng trường cũ rồi, nhạy cảm quá.","Quánh tầm sào [SEP] Loại súng trường cũ [SEP] Mới bị chọc xíu là con đó đã quánh tầm sào rồi, nhạy quá.","Vừa bị trêu tí là cô ấy đã loại súng trường cũ rồi, nhạy cảm quá."
Nhót (2),"1. Teo tóp, khô tóp nhỏ lại.2. Hao hụt, thất thoát, giảm mất đi.",Ba cái hàng chuyển đến nơi có bị nhót chút đỉnh cũng là chuyện thường tình.,Vài món hàng chuyển đến nơi có bị hao hụt chút ít cũng là chuyện bình thường.,"Nhót (2) [SEP] 1. Teo tóp, khô tóp nhỏ lại.2. Hao hụt, thất thoát, giảm mất đi. [SEP] Ba cái hàng chuyển đến nơi có bị nhót chút đỉnh cũng là chuyện thường tình.",Vài món hàng chuyển đến nơi có bị hao hụt chút ít cũng là chuyện bình thường.
