source_sentence,target_sentence
Nhà đó có tiếng tăm dữ lắm ở xứ này nghen.,Gia đình đó thuộc nhóm có vị thế nổi bật trong vùng.
Nó cãi chày cãi cối làm tui tức muốn trào bản họng luôn.,Cậu ta cãi cố khiến tôi bực đến phát điên.
Chỉ cần mại lại vài đường cơ là ảnh vẫn còn đi điệu nghệ,Chỉ cần dượt lại vài đường cơ là anh ấy vẫn còn đi điệu nghệ
Bi sát rạt vậy mà mậy còn đánh hụt thì nghỉ khỏe đi.,Bi ở gần như thế mà còn đánh trượt thì nên thôi đi.
Lười chảy thây vậy sao làm nên chuyện được chớ.,Lười biếng như thế thì rất khó đạt được kết quả tốt.
Mần mò mà làm được,Mò mẫm mà làm được
Con vẽ gì mà nhem nhuốc hết trơn vậy.,Con vẽ gì mà nhem nhuốc hết cả thế.
Trước cổng mà trồng được giàn bông giấy thì đẹp ghê.,Trước cổng mà trồng được giàn hoa giấy thì đẹp ghê.
"Mèn đét ơi, cứ xà quần chuyện mần ăn ba hồi vầy ba hồi khác, dòm trớt quớt hết sức.","Trời đất ơi, cứ loanh quanh lẩn quẩn một chỗ chuyện làm ăn thay đổi xoành xoạch, nhìn chán ngắt hết sức."
Qua tiệm trại hòm đặt cái áo quan.,Qua cửa hàng quan tài đặt cái áo quan.
"Chuyện mần ăn hồi mấy bữa hổm tao nhớ mạy ráo trọi, đặng tao tính toán lại nghe hôn bồ.","Chuyện làm ăn hồi mấy hôm trước tôi nhớ mang máng toàn bộ, để tôi tính toán lại nghe chưa bạn."
"Da cháy nắng quá trời, ngó đen hơn hồi trước nhiều.",Làn da trở nên sẫm màu hơn do tiếp xúc nắng nhiều.
Coi ba cái phim Chưởng của Tàu riết tôi thấy ngán quá.,Xem mấy cái phim Chưởng của Tàu mãi tôi thấy chán quá.
"Thằng Tèo hay nói tới chuyện xe lôi hoài, tao quen tai rồi.","Thằng Tèo hay nói tới chuyện xe kéo chở khách mãi, tớ quen tai rồi."
Đám nít ranh xóm dưới mới sáng sớm đã kéo nhau ra lộ đá banh la hét om trời om đất.,Đám trẻ con xóm dưới mới sáng sớm đã kéo nhau ra đường đá bóng la hét ầm ĩ cả lên.
Gặp thằng mê gái đó thì con gái muốn gì nó cũng chiều ráo.,Gặp người quá mê phụ nữ như vậy thì họ sẵn sàng đáp ứng mọi yêu cầu.
"Cái mùng đôi này, ba anh em tôi ngủ là rộng chán.","Cái màn đôi này, ba anh em tôi ngủ là rộng chán."
"Lươn, rắn gì mà bỏ chung thì chúng cũng cà nẹo vậy thôi",Lươn với rắn mà bỏ chung thì chúng cũng quấn lấy nhau thôi
"Người cứ ươn ươn, chẳng làm được việc gì cả.","Người cứ uể oải, chẳng làm được việc gì cả."
Chiếc xe mới cáu chỉ này bao nhiêu lận mậy?,Chiếc xe mới tinh này giá bao nhiêu tiền hả cậu?
"Mày bị ổng đem ra đỡ đạn thôi, hổng có gì đặc biệt đâu.",Cậu chỉ được chọn để gánh thay hậu quả cho người khác.
Sắm cái tủ búp phê bự chà bá cất vô nhà dòm oai phong ráo trọi luôn nghe hôn bồ.,Mua cái loại tủ đựng đồ ăn to đùng đặt vào nhà nhìn oai phong toàn bộ luôn nghe chưa bạn.
"Nhiều người khoái ở viện dưỡng lão cho vui, lạ ghê.","Nhiều người thích ở viện dưỡng lão cho vui, lạ thật."
"Trăng lên khỏi núi, bụi chuối áng con trăng lờ, Tiếng em ở chợ sao khờ bán buôn","Trăng lên khỏi núi, bụi chuối che khuất con trăng lờ, Tiếng em ở chợ sao khờ bán buôn"
Mần ăn đổ bể nên phải hốt hụi chót đền cho người ta.,Làm ăn đổ bể nên phải gánh hậu quả trả đền cho người ta.
"Lúc loạn lạc ai cũng chạy bán sống bán chết, kiếm lại người thân khó lắm.","Khi chiến tranh xảy ra, việc thất lạc người thân diễn ra rất phổ biến."
Hông chịu trám vàm cho đàng hoàng là nước tràn vô hư hao đồ đạc ráo trọi nghe hôn mậy.,Không chịu nhét bịt kín mít cho đàng hoàng là nước tràn vào hỏng hóc toàn bộ nghe chưa bạn.
Lấy cái quánh chiên trứng đi con.,Lấy cái chảo nhỏ có cán rán trứng đi con.
"Cái bánh ú vầy con ăn đi, ngon thiệt mà.","Chiếc bánh tro thế này con ăn đi, ngon thật mà."
"Nghe ảnh kể về tánh ngang ngang, tụi nhỏ gật đầu.","Nghe anh ấy kể về tính ngang ngược, bọn nhỏ gật đầu."
"Con nhỏ đó ăn nói vô duyên, khó ưa thiệt.","Cô bé đó ăn nói vô duyên, khó ưa thật."
"Trông dáng bộ cà lĩa của chị, tôi cũng đoán biết chị có chuyện gì gấp rồi",Nhìn dáng đi hối hả của chị là tôi biết có việc gấp rồi
"Nó lấy đi sạch bách, tới cái muỗng nó cũng hổng để lại...","Nó lấy đi sạch sành sanh, đến cái thìa nó cũng không để lại..."
Lựa mấy trái cam liền vo vầy cúng kiếng mới đẹp mắt nghen.,Lựa mấy quả cam tròn xoe thế này cúng bái mới đẹp mắt nhé.
Chiếc nhẫn này nặng giỏi lắm năm lai là cùng.,Chiếc nhẫn này nặng giỏi lắm năm phân là cùng.
Ăn gì mấy con tép mòng đó cho cực.,Ăn gì mấy con tép vụn đó cho mệt.
Nói muốn khô cổ luôn mà ổng hổng chịu ngưng.,Nói mãi đến khản giọng mà vẫn không chịu dừng.
Nhà mặt lộ tiện buôn bán.,Nhà mặt đường tiện buôn bán.
"Ngày lễ, ngày Tết mà mày ăn bận gì lôi thôi lết thết vậy","Ngày lễ, ngày Tết mà cậu ăn mặc gì lôi thôi lết thết vậy"
Lão đó lớn tuổi rồi mà còn ham mồi thấy rõ.,Người đàn ông lớn tuổi đó vẫn còn rất hám gái.
Ngồi nghe ổng nói rót mà bọn mình cũng mệt cả người,Ngồi nghe ông ấy thao thao bất tuyệt mà bọn mình cũng thấy mệt mỏi
"Mày làm xấc cái mửng đó là không được đâu nghen, ăn đòn có ngày đó.","Mày xấc xược cái kiểu đó là không được đâu nhé, ăn đòn có ngày đấy."
"Má cứ nhận người ta là bà con hoài, làm tụi tui khó xử ghê.",Mẹ cứ cho rằng có quan hệ họ hàng nên phản đối chuyện tình cảm của chúng tôi.
"Má hay nói tới chuyện xảnh xẹ của con nhỏ đó hoài mậy, tao nghe miết quen tai luôn.","Má hay nói tới chuyện làm dáng của cô bé đó mãi bạn, tôi nghe suốt quen tai luôn."
Cái xe này coi vậy chớ dàn đồng còn tốt lắm đó,Cái xe này trông thế chứ bộ khung còn tốt lắm đấy
Tui có nói với chỉ chuyện mua cặp heo giống hồi sáng rồi.,Tôi có nói với chị ấy chuyện mua cặp lợn giống hồi sáng rồi.
"Gió quạt nhẹ hều vậy, ngồi cũng nóng hầm hập à.",Luồng gió quá yếu nên vẫn cảm thấy nóng bức.
Mủng dừa đựng mồi có cột sợi dây,Gáo dừa đựng mồi có buộc sợi dây
Trên bàn thờ có để khuôn hình của ông bà nội.,Trên bàn thờ có để khung ảnh của ông bà nội.
Tụi nó bu lại cù thằng nhỏ đi ăn chè ngoài lộ.,Bọn chúng bu lại gạ gẫm rủ đứa nhỏ đi ăn chè ngoài đường lớn.
Khe hở mấy tấm ván xuồng này phải được trám lại cho kín.,Khe hở giữa mấy tấm ván thuyền này cần phải được bịt kín lại.
Mùa này hạn mặn làm ruộng lúa bị lửng nhiều quá chừng.,Mùa này hạn mặn làm ruộng lúa bị hạt thóc lép nhiều quá chừng.
"Tiệm đó lấy giá dữ thần, mua chi cho uổng tiền.","Cửa hàng đó bán giá rất cao, không nên mua."
Làm tô hủ tiếu bỏ thêm miếng xí quách đi.,Hãy thêm một miếng xương hầm vào bát hủ tiếu.
"Đừng có giỡn ngộ vầy, làm gì có chuyện xe xuống giá thiệt đâu.","Đừng có đùa mãi thế này, làm gì có chuyện xe giảm giá thật đâu."
"Cho ớt mạnh tay quá hả mậy, cay muốn xỉu luôn rồi.",Có phải cậu cho quá nhiều ớt nên món ăn cay khủng khiếp không?
Người tử tế ai lại đi soi mói chuyện thiên hạ suốt ngày như thế.,Người đàng hoàng chẳng bao giờ đi soi mói chuyện đời tư của người khác suốt cả ngày như vậy.
"Đừng có ếp tui quá, tui mần hông có kịp đâu.","Đừng có ép tôi quá, tôi làm không có kịp đâu."
Đếm lúa theo từng tầm bo.,Đếm thóc theo từng nhóm bốn.
"Dưới quê mới có chim bói cá, chớ thành phố kiếm đâu ra.","Chỉ ở dưới quê mới có chim bói cá, chứ chốn thành phố làm gì có được hả con."
Mặc quần áo gì mỏng lét (te),Mặc quần áo gì mỏng dính
"Chiếc xe này tui mới rước nguyên thùng về, mới keng à.",Chiếc xe này tôi mới mua nguyên kiện nên còn rất mới.
"Đừng có cứng đầu, tính trì trợm của mày chỉ làm khổ bản thân thôi đó.","Đừng có cứng đầu, tính bướng bỉnh của mày chỉ làm khổ bản thân thôi đấy."
"Tuần này xui, gặp chuyện ủn xỉn không.","Tuần này rủi, toàn gặp chuyện không may."
"Ra đường thoa chút son thôi, đừng có ngựa quá người ta cười.","Ra đường bôi chút son thôi, đừng có làm dáng quá người ta cười."
"Dưới quê nhiều khi bán cái là sạch trơn luôn, trên này đỡ hơn.","Ở quê có lúc hàng hóa hết sạch rất nhanh, còn ở đây thì ít hơn."
Đừng có quởn quá mà đi soi mói chuyện nhà người khác nghe.,Đừng có rảnh rỗi quá mà đi soi mói chuyện nhà người khác nghe.
Mồ hôi tươm ra hết vầy là thấy trong người khỏe hẳn.,Mồ hôi rịn ra hết thế này là thấy trong người khỏe hẳn.
"Ở dưới quê người ta hay xe hàng lắm, trên này ít hơn.","Ở dưới quê người ta hay xe tải mui; xe tạp hóa dạo lắm, trên này ít hơn."
Khoái ra quán cóc vỉa hè làm ly cà phê đen cho tỉnh táo.,Thích ra hàng nước ven đường làm ly cà phê đen cho tỉnh táo.
"Nói chuyện bình thường hổng chịu, hễ chạm mặt một tí là nó bật tiếng Tây hết trơn.","Nói chuyện bình thường không chịu, hễ chạm mặt một tí là nó sổ tiếng Tây tất cả."
Mua sỉ nguyên bao lúa vầy tính ra giá rẻ hơn mua lẻ nhiều lắm.,Mua buôn nguyên bao thóc thế này tính ra giá rẻ hơn mua lẻ nhiều lắm.
"Ai xong trước thì thắng, mình ăn kình coi ai nhanh hơn nhen.","Ai xong trước thì thắng, chúng mình thi ăn xem ai nhanh hơn nhé."
Lội sình bắt cá một hồi nhìn người ngợm ướt rượt hà.,Lội bùn bắt cá một hồi nhìn người ngợm ướt đẫm à.
"Mớ rau muống này đáng bao lăm tiền đâu, tui biếu bả luôn.","Mớ rau muống này đáng được bao nhiêu tiền đâu, tôi tặng bà ấy luôn."
Hai đứa nhỏ nhà tôi nó thích ăn gỏi cuốn dữ lắm,Hai đứa con nhà tôi thích ăn món gỏi cuốn này lắm
"Nó rộng rãi, đâu có khúm núm như chợ Rạch Giá, Long Xuyên","Nó rộng rãi, đâu có nhỏ hẹp chật chội như chợ Rạch Giá, Long Xuyên"
Ổng đứng chàng hảng giữa nhà làm ai cũng hông đi qua được.,Ông ấy đứng dạng háng chắn ngay giữa nhà làm ai cũng không đi qua được.
"Lạ thiệt, chuyện mắng nhau vầy mà cũng có.","Lạ thật, chuyện mắng nhau thế này mà cũng có."
Lựa cá ế xịn mà mua về làm mắm nghe con.,Lựa cá tốt nhất mà mua về làm mắm nghe con.
"Chuyện đó mà tới tai ổng, coi chừng ổng cà nanh nghen","Nếu ông ấy biết chuyện đó, coi chừng ông ấy sẽ ghen tị đấy"
"Mần việc cực quá trời, người ngợm rã rời hết trơn.",Công việc quá vất vả làm cơ thể mệt mỏi toàn thân.
Con nhỏ rắn mắt vầy là dễ gây chuyện lắm đó nghen.,Cô bé tinh nghịch thế này là dễ gây chuyện lắm đấy nhé.
Mày ăn cho cố họng đi rồi kêu bịnh nghen con,Mày cứ nhồi nhét cho lắm vào rồi kêu ốm nhé con
Riết rồi nản chí anh hùng chẳng muốn làm nữa.,Dần đà nản lòng nản chí chẳng muốn làm nữa.
Đòi bắt thường như mạng vậy Sáu?,Đòi bắt đền ghê gớm như bồi thường mạng người vậy Sáu?
Tay chân nhớp nháp vậy mà đòi bốc bánh ăn hả con?,Tay chân bẩn thỉu thế kia mà đòi bốc bánh ăn hả con?
"Tao học được cái xạc này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thủng mạn ghe hoặc mắng này từ hồi nhỏ, giờ vẫn nhớ."
"Khứa đó quạu quọ cãi nhau với bả rồi xách xe đi bụi, hổng thèm về nhà hết trơn.","Anh đó cau có cãi nhau với bà ấy rồi lấy xe bỏ đi lang thang, không thèm về nhà chút nào."
"Đường gì đâu mà tối hù, chẳng thấy lối đi.","Đường xá gì mà tối om, chẳng thấy lối đi."
"Đậu đen này ngâm hổng kỹ, nấu mãi mà hạt vẫn sượng.","Đậu đen này ngâm chưa kỹ, nấu mãi mà hạt đậu vẫn sượng."
Đi đâu mà quần áo dính sình tùm lum vậy?,Đi đâu mà quần áo dính bùn thế này?
Chạy qua khúc ngoẹo cua đó coi chừng xe tải nghen.,Chạy qua khúc ngoặt đó cẩn thận xe tải nhé.
Gặp thứ này làm tui bực ghê.,Gặp thứ này làm tôi bực ghê.
"Cô ấy đẹp kì cục thật, ai thấy cũng trầm trồ liền.","Cô ấy đẹp tuyệt vời thật, ai thấy cũng trầm trồ liền."
"Mèn đét ơi, tướng học trò bộ giò ăn cướp, dòm lạ mắt ghê chưa nè.","Trời đất ơi, dáng học trò nhưng đôi chân ăn cướp, nhìn lạ mắt ghê chưa nè."
"Bà đừng nhắc nữa, người ta nghe lại hổng thoải mái đâu.",Bà không nên nhắc lại vì sẽ khiến người khác mất tự nhiên.
"Ăn mặc cụt ngắn vầy hổng có đẹp tí nào, tui hổng thích.","Ăn mặc thế này không có đẹp tí nào, tôi không thích."
Dẻo kẹo vầy là con nhỏ nầy khéo thiệt.,Dẻo thế này là con bé này khéo thật.
"Bà Bảy mới được chở về, coi bộ sắp phải đi ăn bánh men nữa rồi.","Bà Bảy vừa được đưa về nhà, có lẽ sắp có đám tang."
Coi bộ ổng còn thương nhớ ai trong nhà lắm nghen.,Có vẻ ông ấy vẫn còn lưu luyến một người trong gia đình.
Mứt giùm cho em cây viết chì đi con.,Gọt/vót hộ cho em cái bút chì đi con.
Bà đó ở vá nuôi con mấy chục năm.,Bà ấy góa chồng nuôi con mấy chục năm.
"Ai cũng hiểu hết rồi, có mình mày còn cãi tới bến thôi.",Mọi người đều đã thống nhất nhưng cậu vẫn cố chấp tranh luận.
"Thấy bạn đi chơi suốt, có chuyện chi mà vui ghê.","Thấy bạn đi chơi suốt, có chuyện gì mà vui ghê."
"Tô màu dơ quá, con dọn đi.","Tô màu bẩn quá, con dọn đi."
Ba cái cọng dây dài lươn thươn như vậy,Mấy cái cọng dây dài loằng ngoằng như vậy
Con nấu nồi cháo lỏng cho em ăn nó dễ tiêu.,Con nấu nồi cháo loãng cho em ăn nó dễ tiêu.
"Chuyện quá đổi này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện quá lắm này nghe lạ nhưng thật đó, tớ chứng kiến."
"Con ham chơi quá chừng, má nhìn mà lo dữ lắm.",Mẹ thấy con đang quá sa đà vào việc vui chơi cùng bạn bè.
"Ở dưới quê người ta hay tủ búp phê lắm, trên này ít hơn.","Ở dưới quê người ta hay loại tủ đựng đồ ăn lắm, trên này ít hơn."
"Hổm rày thằng bạn cứ vá quàng hoài, có chuyện gì vậy?","Dạo này bạn nam cứ vá chằng vá đốp mãi, có chuyện gì vậy?"
"Nhìn nó run cay cảy vầy mà tui lo ghê, bảo nó lên đi ông.","Nhìn nó run cầm cập thế này mà tôi lo ghê, bảo nó lên đi anh."
Mấy ổng hay khoe chữ Hán.,Mấy ông ấy hay khoe chữ Hán.
"Tao học được cái quần lót này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái quần lót này từ hồi nhỏ, giờ vẫn nhớ."
Tụi bây thấy quạu như chó không? Tao thấy từ hồi nãy rồi.,Các bạn thấy cáu gắt thiếu kiềm chế không? Tớ thấy từ nãy rồi.
Tới nhà lão đó chơi là phải coi chừng đó nha.,Đến nhà ông ta thì cần phải đề phòng.
Nhờ có lò xo mềm lụn,Nhờ có lò xo êm ái
Phải đợi con mẻ tỉnh hồn lại rồi cật vấn rõ ràng mới dứt khoát được nghe hôn.,Phải đợi mụ ta tỉnh lại rồi tra hỏi rõ ràng mới dứt khoát được nghe chưa.
Trúng mối chuyến lúa này là cả nhà có cái Tết hết sẩy nghen bả.,Trúng mối chuyến lúa này là cả nhà có cái Tết tuyệt đỉnh nhé bà.
"Hổm rày thằng đó cứ tâng tiu hoài, có chuyện gì vậy?","Dạo này anh ta cứ nâng niu mãi, có chuyện gì vậy?"
"Tui với khứa đó là bồ tèo dính lẹo từ nhỏ, nên nó hổng có giấu tui chuyện gì hết trơn.","Tôi với anh ta là bạn nối khố khăng khít từ nhỏ, nên nó không có giấu tôi chuyện gì hết cả."
con cu mồi đang bị nhốt trong cái lụp.,con cu mồi đang bị nhốt trong cái lồng sập.
Việc gì phải nguýt háy như vậy.,Việc gì phải lườm nguýt như vậy.
"Tao học được cái túng bấn này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái nghèo túng này từ hồi nhỏ, giờ vẫn nhớ."
Sao tự dưng la con nhỏ um sùm quá vậy mậy?,Vì sao anh lại lớn tiếng với cô bé như thế?
"Nội vụ đưa ra làng, giao cho Hương quản làm ăng kết .","Nội vụ đưa ra làng, giao cho Hương quản lập biên bản điều tra."
"Ai nấy cũng dòm ba cái đồ xà bát ráo trọi, vứt đi cho sạch bách hiên nhà nghe hôn.","Ai nấy cũng nhìn mấy thứ đồ bỏ đi toàn bộ, vứt đi cho sạch sẽ hiên nhà nghe chưa."
La con chó một cái coi con. Khách quen không mà làm gì nó cứ ngừ ngừ hoài vậy.,Mắng con chó một tiếng xem con. Khách quen không mà làm gì nó cứ gầm gừ mãi vậy.
"Có ngon thì chửi thẳng, chớ chửi xiên chửi xéo cái kiểu như mầy, tao cho là hèn","Có giỏi thì mắng thẳng mặt đi, chứ cứ chửi xỏ xiên móc mỉa kiểu như mày, tao cho là đồ hèn nhát"
Phải vặn ga hết cỡ mới theo kịp người ta.,Cần tăng ga tối đa mới đuổi kịp phía trước.
"Sấm sét nổ lên, ai nấy giựt mình",Sét đánh một cái làm ai nấy đều giật mình
"Con để hẻ cửa tí như vậy nè mậy, chuột nó chui vô làm sao hổng biết.","Con mở hé cửa thế kia kìa bạn, nhỡ chuột chui vào thì sao không biết."
Nền nhà gì lồi lõm vầy sao để đồ?,Nền nhà gì lồi lõm rời rạc như thế này mà để được.
Nghe bẻ cò vầy là biết ngay người bán thuốc Sơn Đông rồi.,Nghe ăn nói gãy gọn thế này là biết ngay người bán thuốc sơn đông rồi.
"Đầu óc tui quay cuồng dữ quá, mòng mòng hết trơn rồi.","Đầu óc tôi quay cuồng, cảm giác chóng mặt liên tục."
"Con lân với con kỳ lân là một đó, đừng lộn nghe.",Lân và kỳ lân đều là cách gọi của cùng một linh vật.
"Đi học trên Sài Gòn, tui lui tới nhà này riết thành người quen luôn.","Trong thời gian học ở Sài Gòn, tôi thường xuyên qua lại nên rất gần gũi với gia đình này."
Canh sợi dây cho thẳng đuột rồi hẵng đào.,Cần chỉnh dây thẳng hàng trước khi đào.
Làm việc quá sức nên nằm nghĩ cả tuần mà vẫn chưa lợi sức nè.,Làm việc quá sức nên nằm nghỉ cả tuần mà vẫn chưa lại sức nè.
"Nạt nó hoài, có chuyện gì thì nói nhỏ nhẹ cho nghe.","Quát nó mãi, có chuyện gì thì nói nhẹ nhàng để nghe."
"Cái bàn này đâu có nặng gì đâu, mà phải kêu tới bốn năm người khênh dữ vậy.","Cái bàn này đâu có nặng gì đâu, mà phải gọi tới bốn năm người khiêng thế."
"Chị Hai hay nói tới chuyện quá sá mấu hoài, tao quen tai rồi.","Chị Hai hay nói tới chuyện nhấn mạnh của ""quá sá"" mãi, tớ quen tai rồi."
"Thằng nhỏ sáng sủa mà tánh tình cà chớn, ai thấy cũng ghét.","Đứa bé lấc cấc trơ trẽn mà tính tình lấc cấc trơ trẽn, ai thấy cũng ghét."
"Tháng này sui quá, tui đi xe bị té phải băng bột luôn nè.","Tháng này xui quá, tôi đi xe bị té phải bó bột luôn này."
"Có tiền mà hổng chịu để dành, giờ đói rã họng.","Lúc có tiền thì không tiết kiệm, giờ thì đói nhăn răng ra đấy."
Ao nuôi cá lâu ngày không nạo vét nên cạn trơ đáy rồi.,ao nuôi cá lâu ngày không nạo vét nên đã cạn trơ.
"Mắt kiếng của ba đâu, đưa đây cho ba coi mậy.",Con đưa kính cho bố để bố sử dụng.
"Trong giỏ chứa trăm thứ bà rằn, nặng trịch hà.","Trong giỏ chứa trăm thứ linh tinh, nặng trịch à."
"Chuyện thối này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện trả tiền thừa này nghe lạ nhưng thật đó, tớ chứng kiến."
"miệng nhai chanh chách, rồi têm trầu",miệng nhai trầu nhóp nhép rồi lại têm miếng khác
tắm vào xong tự dưng tôi phát lãnh luôn.,tắm vào xong tự dưng tôi phát rét luôn.
Bà Sáu chửi xấm xát làm cả xóm ai cũng nhức hết cả đầu.,Bà Sáu chửi mắng liên hồi làm cả xóm ai cũng đau hết cả đầu.
Cuồng chỉ trong hộc bàn máy chớ đâu,Cuộn chỉ trong ngăn kéo máy khâu chứ đâu
Tụi bây thấy sộng không? Tao thấy từ hồi nãy rồi.,Các bạn thấy sống dao không? Tớ thấy từ nãy rồi.
"Bụng no căng rồi, hổng nhét thêm được miếng nào đâu.","Bụng đã no căng, tôi không thể nạp thêm được gì nữa."
Có vợ chồng hờ thì có.,Có mà vợ chồng hờ (danh nghĩa) thì có.
"Tụi nó ham chơi, phá hoại lắm.","Bọn nó ham chơi, phá hoại lắm."
"Mậy cứ thử cho đúng lượng đi, mấy ngàn tui cũng mua ráo trọi chớ hông tiếc bạc đâu.","Bạn cứ thử cho đúng lượng đi, mấy nghìn tôi cũng mua toàn bộ chứ không tiếc tiền đâu."
"Mai sau tái ngộ, mình lại chung tiếng đờn nghen.","Trong kiếp sau, chúng ta sẽ lại cùng hòa tiếng đàn."
"Hễ gặp là bác Tư kể chuyện tết âm, tui nghe tới thuộc luôn.",Mỗi lần gặp bác Tư đều nhắc đến tết nguyên đán nên tôi nhớ rất rõ.
"Trái cây mùa này quá ê luôn, bán không kịp.","Trái cây mùa này nhiều vô kể, bán không kịp."
Vụ trật bản lề này nghe trớt quớt vậy chớ tao thấy tận mắt luôn.,Chuyện khác thường này nghe khó tin nhưng tôi đã tận mắt chứng kiến.
Hồi khuya tụi trộm chôm luôn cái đầu máy nhà Ba.,Tối hôm qua kẻ trộm đã lấy đi đầu máy của bác Ba.
"Người ta đang bàn cái chuyện này, nó lại đi nói cái chuyện gì đâu không","Mọi người đang bàn việc này, nó lại nhảy vào nói chuyện tào lao không đâu"
"Đĩa mỏng dính vậy đựng sao được, ghế cũng bè bè kỳ ghê.","Chiếc đĩa quá nông nên khó sử dụng, còn những chiếc ghế thì quá bè rộng."
"Cãi vã chẳng được tích sự gì, chỉ tổ mất thời gian.","Cãi nhau chẳng được tích sự gì, chỉ tổ mất thời gian."
Bả mới có chút danh tiếng mà làm cao dữ.,Bà ấy mới có chút danh tiếng mà làm cao dữ.
Lấy cây vít vặn con ốc này lại.,Lấy chiếc tua-vít vặn con ốc này lại.
Mấy ngày nay ai mời uống rượu là nó chạy xịt,Mấy ngày nay ai gạ gẫm rủ đi nhậu là nó tởn đến già sợ chạy mất dép
"Sáng nay ra đường kẹt xe cứng ngắc, khói bụi mịt mù nghẹt thở luôn.","Sáng nay ra đường kẹt cứng, khói bụi mù mịt ngạt thở quá."
"Khen nó quá, riết nó lại lên chưn","Khen nó quá, rồi nó lại vác mặt lên"
Chèo xuồng ghép ba tấm ván đi hái sen vui quá chừng.,Chèo xuồng ghép ba tấm đi hái sen vui lắm.
Căn nhà này chắc cũng cỡ hai chục miếng vàng đó nghen.,Ngôi nhà này có lẽ trị giá khoảng hai mươi cây vàng.
làm ổng đứng chết trân,làm ông ấy đứng chết trân (sững người)
Tôi đi mần có lỏi bữa nào đâu,Tôi đi làm có sót bữa nào đâu
"Chồng ăn mặn, vợ ăn chay trường thiệt là chéo ngoe, Đo cái kiểu gì mà chéo ngoe như vậy","Chồng ăn mặn, vợ ăn chay trường thật là trái khoáy, Đo kiểu gì mà lệch xiên lệch xẹo như vậy"
Có đọt điều ăn với bánh xèo mới đúng điệu nghen.,Lá non cây điều là phần ăn kèm giúp bánh xèo ngon hơn.
Cái điệu bộ đi đứng của thằng nhỏ nhìn mắc cười ghê.,Cái điệu bộ đi đứng của đứa bé trông nực cười ghê.
"Nó trốn học bị ba nạp cho một trận, tui thấy sợ ghê.","Nó trốn học bị bố nện cho một trận, tôi thấy sợ ghê."
Con thích ăn cà rem cây nè.,Con thích ăn kem que này hơn.
Đi Trà Vinh thấy thốt nốt đầy hết trơn.,Đến Trà Vinh có thể bắt gặp rất nhiều cây thốt nốt.
Bộ phản này mà không bị trũng một vệt là đáng giá lắm.,Bộ phản này mà không bị trũng một vệt thì chắc giá trị lắm đấy.
"Mũi két thường là người mưu mô, đó là lời người ta hay nói.",Người ta hay đồn rằng người mũi khoằm thường rất gian xảo.
Khứa đó đụng tới cái gì là hư cái nấy.,Người đó thường làm hỏng mọi thứ mình chạm vào.
"Dạo này kinh tế khó khăn, quán xá ăn nhậu vắng khách hẳn.","Dạo này kinh tế khó khăn, các quán nhậu vắng khách hẳn."
"Ở dưới quê người ta hay thấy cha lắm, trên này ít hơn.","Ở dưới quê người ta hay từ cảm thán chỉ sự vất vả lắm, trên này ít hơn."
Mấy cái mụt măng ngon thiệt.,Mấy cái mầm măng ngon thật.
"Nó cứ liếc láo lia hoài, nhìn mà ngượng quá trời.",Người đó liên tục nhìn dáo dác làm tôi thấy rất xấu hổ.
Đi ăn chực miết ở nhà thiên hạ mà tỉnh bơ hà.,Thường xuyên ăn nhờ nhà người khác nhưng vẫn thản nhiên.
"Đừng có ghẹo nó nghen, nó nổi quạu lên là mệt à.","Đừng trêu chọc nó, nếu nổi nóng thì rất phiền phức."
Trời tháng này hầm hầm hổng có quạt chịu hổng có nổi.,Thời tiết tháng này oi bức ngột ngạt không có quạt chịu sao nổi.
Cái bài văn tế Nghĩa sĩ Cần Giuộc nè.,Đó là tác phẩm Văn tế Nghĩa sĩ Cần Giuộc.
Cái kiểu thiếu chút nữa đó ai ở đây gặp hoài rồi.,Kiểu tình huống suýt xảy ra đó đã quá quen thuộc với mọi người.
Chùm vú sữa treo tụi tùng đằng sau vườn hái hông xuể.,Chùm vú sữa treo lủng lẳng đằng sau vườn hái không xuể.
"Đi xuồng ba lá trên kênh, nghe đờn ca tài tử thì hết sẩy.","Đi xuồng ba lá trên kênh, nghe đờn ca tài tử thì tuyệt vời."
Nó u mê vô phương cứu chữa.,Cậu ấy mê muội vô phương cứu chữa.
"Kiếm cho ba cái áo cụt tay nghen, ba tính ra ngoài xóm chơi.","Lấy cho bố chiếc áo ngắn tay, bố muốn ra ngoài thăm hàng xóm."
Nó làm bộ ôm mặt.,Nó giả vờ ôm mặt.
Nước mương chảy ươi ươi vầy biết chừng nào đầy ruộng lúa mầy.,Nước mương chảy chậm chạp thế này biết bao giờ đầy ruộng lúa cậu.
"Ông trời năm nay biết điệu, thuận mùa, thuận tiết","Ông trời năm nay chiều lòng người, mưa thuận gió hòa"
"Đừng cho em nó chơi với cái bóng hoài nghen, tối dễ giật mình lắm.",Đừng để em chơi đùa với cái bóng quá nhiều vì tối dễ bị giật mình.
